nouniquestr,method,company,measurements,id,trialn
hPdDW,ac,HTC,0.650780099930158,7080,66
vboVP,mk,HTC,0.449974919005,7081,36
YEoYf,ac,TUW,0.27988282899142,7082,30
ninvL,em,CTS,0.364983894471982,7083,37
NpTvQ,em,HTC,0.172866818436877,7084,1
NVsDk,ac,CTS,0.729177527517105,7085,12
yiToF,zf,HTC,0.398458718389165,7086,24
lPPYY,zf,CTS,0.153268902597475,7087,73
ObZPK,ac,CTS,0.446003222612498,7088,25
WUubJ,mk,CTS,0.150739963637584,7089,56
hPdDW,ac,TUW,0.029784737750912,7090,11
vboVP,ac,CTS,0.524447228329018,7091,96
YEoYf,em,CTS,0.475537199543366,7092,51
ninvL,em,CTS,0.746830580844878,7093,62
NpTvQ,ac,TUW,0.996673366906021,7094,67
NVsDk,em,HTC,0.106469806462573,7095,30
yiToF,ac,TUW,0.121399830880295,7096,71
lPPYY,mk,CTS,0.558512618567349,7097,29
ObZPK,mk,HTC,0.856092365241307,7098,73
WUubJ,ac,TUW,0.742566718338345,7099,0
hPdDW,ac,HTC,0.736555328687885,7100,16
vboVP,ac,TUW,0.655440214986585,7101,77
YEoYf,em,TUW,0.066039658290896,7102,65
ninvL,em,HTC,0.618924859812393,7103,4
NpTvQ,ac,TUW,0.689177179587527,7104,36
NVsDk,em,HTC,0.669288924181955,7105,52
yiToF,ac,HTC,0.172556895398811,7106,94
lPPYY,em,HTC,0.35203827719655,7107,44
ObZPK,em,CTS,0.419512801715584,7108,24
WUubJ,mk,TUW,0.451193539262762,7109,33
hPdDW,zf,CTS,0.648548354389888,7110,99
vboVP,mk,TUW,0.57350764180545,7111,33
YEoYf,mk,TUW,0.820871931014667,7112,54
ninvL,zf,CTS,0.083329961350015,7113,89
NpTvQ,mk,CTS,0.898606103375045,7114,97
NVsDk,ac,HTC,0.918931705978195,7115,97
yiToF,zf,TUW,0.001073392220394,7116,1
lPPYY,mk,CTS,0.578121872382034,7117,77
ObZPK,ac,TUW,0.861522710039319,7118,16
WUubJ,mk,TUW,0.748904022584169,7119,71
hPdDW,mk,TUW,0.565601959744459,7120,63
vboVP,em,HTC,0.308805026585259,7121,51
YEoYf,ac,CTS,0.724947469936358,7122,50
ninvL,em,CTS,0.241401494996828,7123,95
NpTvQ,zf,CTS,0.073712629839058,7124,28
NVsDk,em,TUW,0.124324218334773,7125,33
yiToF,mk,HTC,0.599143771404966,7126,60
lPPYY,zf,TUW,0.872639645134731,7127,91
ObZPK,em,HTC,0.798702919717512,7128,12
WUubJ,mk,CTS,0.842414318449725,7129,96
hPdDW,zf,CTS,0.559488828587884,7130,50
vboVP,em,HTC,0.999280538079192,7131,54
YEoYf,em,TUW,0.829278146724555,7132,47
ninvL,em,HTC,0.432518303554016,7133,23
NpTvQ,zf,TUW,0.659676228581693,7134,19
NVsDk,zf,TUW,0.43627948348171,7135,3
yiToF,em,CTS,0.828665427507215,7136,13
lPPYY,zf,TUW,0.054213957340427,7137,6
ObZPK,ac,HTC,0.574335037801338,7138,14
WUubJ,mk,CTS,0.020841971194561,7139,46
hPdDW,zf,CTS,0.06666474488286,7140,72
vboVP,em,CTS,0.973074335527417,7141,36
YEoYf,mk,CTS,0.342872494888529,7142,9
ninvL,ac,TUW,0.318682331538754,7143,6
NpTvQ,zf,TUW,0.980237907343242,7144,86
NVsDk,em,TUW,0.619845770051228,7145,37
yiToF,em,TUW,0.979144411004133,7146,50
lPPYY,em,CTS,0.173444145132218,7147,73
ObZPK,mk,TUW,0.193077934296267,7148,96
WUubJ,ac,HTC,0.073874934282612,7149,5
hPdDW,em,CTS,0.383746772800441,7150,2
vboVP,em,TUW,0.007612747815697,7151,23
YEoYf,mk,TUW,0.434615972244914,7152,49
ninvL,em,CTS,0.99458210413786,7153,72
NpTvQ,zf,CTS,0.357717724291961,7154,44
NVsDk,ac,CTS,0.306820769007998,7155,2
yiToF,ac,HTC,0.400514572270225,7156,77
lPPYY,mk,CTS,0.759601241626228,7157,86
ObZPK,em,HTC,0.923151322579504,7158,32
WUubJ,ac,TUW,0.940501858819435,7159,52
hPdDW,zf,HTC,0.306709786668337,7160,49
vboVP,ac,TUW,0.880673660330435,7161,25
YEoYf,em,TUW,0.485811926800359,7162,44
ninvL,ac,HTC,0.534635127229254,7163,60
NpTvQ,em,TUW,0.158775394975344,7164,61
NVsDk,em,HTC,0.064477568519961,7165,55
yiToF,em,HTC,0.166387723201612,7166,80
lPPYY,zf,CTS,0.226964872657044,7167,8
ObZPK,em,HTC,0.543027588667512,7168,76
WUubJ,mk,TUW,0.41842125522068,7169,63
hPdDW,mk,CTS,0.931928076307107,7170,34
vboVP,mk,HTC,0.503168419080048,7171,72
YEoYf,zf,CTS,0.95792331416218,7172,48
ninvL,zf,HTC,0.357646520864255,7173,99
NpTvQ,ac,CTS,0.018439062614976,7174,36
NVsDk,em,CTS,0.874324550545502,7175,29
yiToF,mk,TUW,0.322242606771031,7176,49
lPPYY,ac,TUW,0.825171825167206,7177,73
ObZPK,zf,CTS,0.649751071897709,7178,32
WUubJ,mk,CTS,0.043528420281327,7179,86
hPdDW,em,CTS,0.116481077321601,7180,23
vboVP,mk,HTC,0.102755666676249,7181,69
YEoYf,mk,TUW,0.122346261102984,7182,57
ninvL,em,TUW,0.197494227326364,7183,4
NpTvQ,mk,CTS,0.318022379873619,7184,77
NVsDk,em,HTC,0.360998208243175,7185,1
yiToF,zf,TUW,0.491392990363889,7186,77
lPPYY,ac,TUW,0.340938715826395,7187,50
ObZPK,zf,HTC,0.843618658409383,7188,13
WUubJ,ac,HTC,0.445161810289561,7189,85
hPdDW,em,HTC,0.559788849149224,7190,55
vboVP,zf,TUW,0.04262851061923,7191,26
YEoYf,mk,TUW,0.647726648369182,7192,5
ninvL,mk,TUW,0.868514056374727,7193,62
NpTvQ,zf,TUW,0.380741795569119,7194,33
NVsDk,em,TUW,0.166305064457912,7195,26
yiToF,mk,HTC,0.456661393878226,7196,45
lPPYY,mk,HTC,0.293715037599237,7197,71
ObZPK,zf,HTC,0.605590989028559,7198,24
WUubJ,em,HTC,0.25743712328611,7199,62
hPdDW,mk,HTC,0.716165706134947,7200,83
vboVP,mk,HTC,0.404833094753151,7201,20
YEoYf,em,CTS,0.5241277906574,7202,42
ninvL,mk,CTS,0.529607289036329,7203,49
NpTvQ,em,CTS,0.075433356978811,7204,59
NVsDk,zf,CTS,0.063866587404978,7205,70
yiToF,mk,CTS,0.902252524239534,7206,53
lPPYY,em,HTC,0.31263820434484,7207,58
ObZPK,ac,HTC,0.883625406246033,7208,36
WUubJ,ac,CTS,0.120446542153199,7209,82
hPdDW,mk,HTC,0.188456040710826,7210,98
vboVP,zf,HTC,0.475056394013901,7211,88
YEoYf,em,CTS,0.151988685108464,7212,31
ninvL,ac,HTC,0.666041748497137,7213,17
NpTvQ,zf,CTS,0.33407170801604,7214,33
NVsDk,mk,TUW,0.242524401872643,7215,41
yiToF,ac,CTS,0.398816259339736,7216,83
lPPYY,ac,TUW,0.13294909771963,7217,33
ObZPK,mk,HTC,0.891470315017195,7218,69
WUubJ,em,TUW,0.77031611255905,7219,56
hPdDW,zf,TUW,0.808726780586209,7220,33
vboVP,ac,TUW,0.119477444638536,7221,35
YEoYf,ac,HTC,0.831678457428964,7222,35
ninvL,ac,TUW,0.989846214210965,7223,40
NpTvQ,ac,TUW,0.464193866815947,7224,63
NVsDk,zf,TUW,0.273578301728909,7225,89
yiToF,ac,HTC,0.167998662602188,7226,77
lPPYY,zf,HTC,0.168818337660163,7227,7
ObZPK,mk,CTS,0.98472782376306,7228,32
WUubJ,ac,TUW,0.204668997608715,7229,62
hPdDW,zf,CTS,0.192775072349825,7230,15
vboVP,mk,TUW,0.463372390536408,7231,34
YEoYf,ac,TUW,0.580087706822683,7232,8
ninvL,zf,CTS,0.463382649813589,7233,77
NpTvQ,mk,TUW,0.040700126979603,7234,77
NVsDk,ac,HTC,0.64146980826368,7235,3
yiToF,mk,CTS,0.22612973211347,7236,86
lPPYY,ac,HTC,0.42116238817771,7237,82
ObZPK,ac,HTC,0.271429784829382,7238,24
WUubJ,mk,HTC,0.84120686926254,7239,58
hPdDW,em,CTS,0.831976180663983,7240,60
vboVP,mk,CTS,0.265577307876322,7241,98
YEoYf,ac,TUW,0.863086198252028,7242,90
ninvL,zf,TUW,0.079241159270548,7243,53
NpTvQ,mk,HTC,0.915957925423732,7244,29
NVsDk,ac,CTS,0.264752271469017,7245,61
yiToF,ac,TUW,0.670875977988965,7246,92
lPPYY,ac,HTC,0.511946078780496,7247,42
ObZPK,em,CTS,0.475335586874057,7248,88
WUubJ,em,TUW,0.779876843992962,7249,42
hPdDW,mk,TUW,0.370181343430018,7250,96
vboVP,ac,CTS,0.941709633235408,7251,7
YEoYf,mk,CTS,0.691370062238063,7252,82
ninvL,mk,HTC,0.34575870954628,7253,38
NpTvQ,mk,HTC,0.637397439217374,7254,2
NVsDk,mk,CTS,0.343111392555323,7255,43
yiToF,em,CTS,0.283558149471858,7256,40
lPPYY,zf,CTS,0.013894548739098,7257,41
ObZPK,em,CTS,0.304595566157817,7258,42
WUubJ,em,TUW,0.389666282800987,7259,95
hPdDW,ac,TUW,0.629078582313876,7260,28
vboVP,zf,HTC,0.004606783429819,7261,5
YEoYf,em,HTC,0.229303368186319,7262,9
ninvL,em,HTC,0.722725715673237,7263,15
NpTvQ,ac,CTS,0.427403455072452,7264,8
NVsDk,em,HTC,0.620277598471414,7265,99
yiToF,zf,HTC,0.568346851220283,7266,73
lPPYY,em,CTS,0.33381385477208,7267,61
ObZPK,zf,CTS,0.150374867294737,7268,53
WUubJ,zf,CTS,0.511234938760727,7269,10
hPdDW,em,CTS,0.517243577644996,7270,63
vboVP,em,TUW,0.98670628920665,7271,15
YEoYf,zf,TUW,0.423905385843,7272,43
ninvL,em,HTC,0.046589075435351,7273,3
NpTvQ,em,CTS,0.290635689444882,7274,8
NVsDk,em,CTS,0.624786297958504,7275,11
yiToF,mk,TUW,0.575574205220285,7276,92
lPPYY,ac,CTS,0.702010171796444,7277,18
ObZPK,ac,CTS,0.523790124605794,7278,22
WUubJ,em,TUW,0.07752842344969,7279,52
hPdDW,zf,TUW,0.363834921536547,7280,83
vboVP,ac,CTS,0.561723215983842,7281,92
YEoYf,em,HTC,0.133636170281161,7282,96
ninvL,mk,TUW,0.331283899798754,7283,0
NpTvQ,ac,HTC,0.089579350107453,7284,57
NVsDk,em,CTS,0.745561262207303,7285,60
yiToF,ac,TUW,0.150937129678275,7286,14
lPPYY,em,TUW,0.51577696883875,7287,61
ObZPK,mk,TUW,0.186054041856931,7288,41
WUubJ,ac,TUW,0.729007433258793,7289,29
hPdDW,zf,TUW,0.168410827413981,7290,28
vboVP,ac,HTC,0.756819017054301,7291,79
YEoYf,ac,TUW,0.97043564733527,7292,11
ninvL,zf,HTC,0.81417971068033,7293,89
NpTvQ,em,TUW,0.268153394816354,7294,30
NVsDk,mk,CTS,0.837323199389858,7295,26
yiToF,zf,HTC,0.262821295475206,7296,81
lPPYY,zf,TUW,0.338655261460988,7297,53
ObZPK,mk,CTS,0.65651149676861,7298,39
WUubJ,ac,HTC,0.122908264934627,7299,61
hPdDW,zf,CTS,0.8017805611491,7300,5
vboVP,zf,HTC,0.68738345927972,7301,46
YEoYf,mk,TUW,0.826765714544103,7302,39
ninvL,em,HTC,0.766642421484176,7303,5
NpTvQ,em,CTS,0.034175135624132,7304,10
NVsDk,zf,CTS,0.909196571002308,7305,92
yiToF,mk,HTC,0.46764618533356,7306,50
lPPYY,zf,TUW,0.42587980008398,7307,29
ObZPK,mk,TUW,0.823805454815021,7308,36
WUubJ,mk,CTS,0.816788662374079,7309,50
hPdDW,zf,HTC,0.151707108678348,7310,22
vboVP,em,TUW,0.666037584863879,7311,53
YEoYf,em,CTS,0.139876940378899,7312,93
ninvL,zf,CTS,0.344460318453683,7313,44
NpTvQ,zf,CTS,0.053331899687754,7314,30
NVsDk,zf,CTS,0.761136965906769,7315,68
yiToF,zf,TUW,0.301212096787697,7316,0
lPPYY,ac,HTC,0.884660168627633,7317,12
ObZPK,mk,TUW,0.769167921647992,7318,57
WUubJ,zf,TUW,0.46281674298838,7319,41
hPdDW,zf,CTS,0.689581307645496,7320,33
vboVP,mk,HTC,0.240664483002319,7321,35
YEoYf,mk,TUW,0.271430303898524,7322,83
ninvL,mk,CTS,0.860223688745481,7323,42
NpTvQ,mk,TUW,0.29291534804339,7324,67
NVsDk,em,HTC,0.151226178459818,7325,6
yiToF,em,TUW,0.301145110003826,7326,78
lPPYY,em,TUW,0.677883594041262,7327,3
ObZPK,zf,CTS,0.091111347844749,7328,13
WUubJ,zf,CTS,0.38005140709984,7329,62
hPdDW,mk,CTS,0.955873261906301,7330,89
vboVP,em,TUW,0.570913862391252,7331,51
YEoYf,em,HTC,0.179150044595324,7332,83
ninvL,mk,CTS,0.519808905888596,7333,97
NpTvQ,zf,CTS,0.983871318862901,7334,46
NVsDk,mk,TUW,0.755963617669495,7335,76
yiToF,ac,TUW,0.036041315460985,7336,40
lPPYY,ac,TUW,0.941995460078683,7337,97
ObZPK,ac,TUW,0.955013684527437,7338,38
WUubJ,mk,CTS,0.838236895334197,7339,11
hPdDW,ac,CTS,0.671956120750371,7340,28
vboVP,em,CTS,0.220678513400541,7341,94
YEoYf,mk,CTS,0.747696617347198,7342,28
ninvL,zf,TUW,0.612336570481163,7343,79
NpTvQ,zf,CTS,0.614515250738858,7344,75
NVsDk,ac,TUW,0.410020892330692,7345,61
yiToF,mk,HTC,0.091311031569989,7346,21
lPPYY,mk,TUW,0.719849168318223,7347,9
ObZPK,ac,TUW,0.58666644508757,7348,93
WUubJ,zf,HTC,0.96385896318353,7349,57
hPdDW,zf,CTS,0.813307196204516,7350,70
vboVP,em,HTC,0.954616610622707,7351,36
YEoYf,em,CTS,0.48218915507592,7352,15
ninvL,em,TUW,0.242299621348537,7353,4
NpTvQ,em,TUW,0.911031464261541,7354,15
NVsDk,ac,CTS,0.720803905967093,7355,38
yiToF,zf,TUW,0.890706630074332,7356,90
lPPYY,zf,CTS,0.881560793641897,7357,27
ObZPK,zf,TUW,0.831067457849003,7358,31
WUubJ,em,HTC,0.489630280950547,7359,59
hPdDW,zf,HTC,0.073960421546514,7360,68
vboVP,mk,HTC,0.005822218006783,7361,58
YEoYf,mk,CTS,0.118274116375927,7362,29
ninvL,ac,CTS,0.075726743971435,7363,28
NpTvQ,zf,CTS,0.685307933724897,7364,25
NVsDk,em,TUW,0.068608121289715,7365,54
yiToF,zf,CTS,0.226326013350904,7366,72
lPPYY,em,CTS,0.217710019416202,7367,61
ObZPK,em,TUW,0.126482960379151,7368,29
WUubJ,em,HTC,0.692989256217627,7369,40
hPdDW,zf,TUW,0.553137325170512,7370,37
vboVP,mk,TUW,0.733968529040216,7371,46
YEoYf,mk,TUW,0.980708639931461,7372,73
ninvL,ac,HTC,0.615298841326177,7373,9
NpTvQ,ac,HTC,0.782346059128379,7374,34
NVsDk,ac,CTS,0.805937337542496,7375,52
yiToF,em,TUW,0.108713107732467,7376,90
lPPYY,zf,CTS,0.002721646004891,7377,30
ObZPK,mk,TUW,0.16398140715011,7378,52
WUubJ,zf,HTC,0.91605666942673,7379,98
hPdDW,em,CTS,0.166522201456157,7380,25
vboVP,ac,CTS,0.044115114591273,7381,36
YEoYf,mk,TUW,0.258393308820344,7382,54
ninvL,em,HTC,0.531312520184185,7383,73
NpTvQ,zf,CTS,0.53578154431575,7384,70
NVsDk,em,TUW,0.152128256206396,7385,88
yiToF,em,CTS,0.462242259733861,7386,75
lPPYY,em,CTS,0.043636654856748,7387,88
ObZPK,em,HTC,0.976847643593491,7388,49
WUubJ,mk,CTS,0.18603749868266,7389,56
hPdDW,em,TUW,0.070832622204482,7390,11
vboVP,zf,CTS,0.357163050519586,7391,24
YEoYf,zf,HTC,0.383339833384777,7392,86
ninvL,em,TUW,0.941549451893832,7393,1
NpTvQ,em,HTC,0.377011001280567,7394,96
NVsDk,em,HTC,0.398350988419004,7395,25
yiToF,ac,HTC,0.720092296710749,7396,67
lPPYY,ac,HTC,0.413433641028326,7397,61
ObZPK,ac,CTS,0.145404282471153,7398,23
WUubJ,ac,TUW,0.046579851641432,7399,45
hPdDW,em,HTC,0.884765941977485,7400,80
vboVP,mk,HTC,0.727319440104113,7401,5
YEoYf,ac,TUW,0.791400230429307,7402,33
ninvL,mk,HTC,0.324257205464002,7403,75
NpTvQ,em,TUW,0.349979212960822,7404,10
NVsDk,em,CTS,0.270872636268407,7405,61
yiToF,zf,CTS,0.885400449849749,7406,27
lPPYY,em,HTC,0.872655543340688,7407,69
ObZPK,ac,CTS,0.8758916974912,7408,9
WUubJ,ac,CTS,0.246090538144798,7409,76
hPdDW,ac,TUW,0.165352173646565,7410,57
vboVP,em,HTC,0.76357481991034,7411,93
YEoYf,ac,CTS,0.306898622296107,7412,15
ninvL,mk,TUW,0.492647639301952,7413,3
NpTvQ,mk,CTS,0.585041804105758,7414,76
NVsDk,mk,HTC,0.754018941140782,7415,8
yiToF,em,HTC,0.585712087618461,7416,13
lPPYY,em,CTS,0.170137058352363,7417,15
ObZPK,ac,CTS,0.739286229186174,7418,51
WUubJ,zf,HTC,0.152877681095733,7419,64
hPdDW,zf,TUW,0.733080796066411,7420,71
vboVP,zf,TUW,0.813701813502789,7421,70
YEoYf,mk,HTC,0.356875187501223,7422,86
ninvL,em,CTS,0.006161284547494,7423,45
NpTvQ,zf,CTS,0.338672529149747,7424,35
NVsDk,zf,HTC,0.20589813784758,7425,62
yiToF,zf,HTC,0.837833864781498,7426,62
lPPYY,ac,HTC,0.500917127245121,7427,70
ObZPK,mk,TUW,0.418770769433382,7428,39
WUubJ,em,HTC,0.675102841144649,7429,74
hPdDW,zf,HTC,0.035967434395464,7430,89
vboVP,em,HTC,0.353239910078802,7431,36
YEoYf,mk,HTC,0.280698532982612,7432,34
ninvL,mk,HTC,0.077200995693829,7433,15
NpTvQ,zf,TUW,0.606326007875093,7434,41
NVsDk,mk,TUW,0.93862328664995,7435,56
yiToF,em,TUW,0.061256731667927,7436,88
lPPYY,zf,HTC,0.930857321756914,7437,93
ObZPK,em,CTS,0.060689845818848,7438,13
WUubJ,ac,HTC,0.400071721799467,7439,68
hPdDW,ac,TUW,0.895627413217954,7440,53
vboVP,mk,HTC,0.466398643022705,7441,67
YEoYf,ac,TUW,0.68775500321847,7442,43
ninvL,ac,TUW,0.072826984483397,7443,39
NpTvQ,em,TUW,0.812443303797794,7444,37
NVsDk,zf,HTC,0.783354688114002,7445,11
yiToF,em,TUW,0.004373967994449,7446,48
lPPYY,zf,TUW,0.374836648241255,7447,93
ObZPK,em,CTS,0.750827307567501,7448,7
WUubJ,em,HTC,0.156513304467531,7449,96
hPdDW,ac,HTC,0.966117272020446,7450,76
vboVP,em,HTC,0.962510991387724,7451,48
YEoYf,mk,TUW,0.262495232003285,7452,85
ninvL,em,TUW,0.17607575304693,7453,68
NpTvQ,zf,HTC,0.410925499860701,7454,28
NVsDk,ac,TUW,0.984114954663601,7455,65
yiToF,ac,TUW,0.091782071787265,7456,33
lPPYY,em,TUW,0.719043965166202,7457,31
ObZPK,em,HTC,0.53061843663726,7458,80
WUubJ,em,HTC,0.200926876513129,7459,86
hPdDW,em,HTC,0.913529474318312,7460,54
vboVP,em,CTS,0.674844656522396,7461,51
YEoYf,ac,HTC,0.88778661617767,7462,35
ninvL,zf,TUW,0.106456215948158,7463,54
NpTvQ,mk,HTC,0.006815269527746,7464,79
NVsDk,zf,HTC,0.432579502355979,7465,37
yiToF,em,CTS,0.812808864299159,7466,87
lPPYY,mk,HTC,0.387588511604096,7467,21
ObZPK,mk,CTS,0.296763763357756,7468,77
WUubJ,mk,CTS,0.301779101005201,7469,91
hPdDW,em,TUW,0.556665258229466,7470,40
vboVP,em,TUW,0.243499269471777,7471,36
YEoYf,zf,CTS,0.999854587275832,7472,93
ninvL,mk,TUW,0.653513109089859,7473,13
NpTvQ,zf,TUW,0.212216922155242,7474,71
NVsDk,em,CTS,0.835651524565719,7475,56
yiToF,zf,HTC,0.332340491880557,7476,41
lPPYY,em,TUW,0.284009526848378,7477,56
ObZPK,em,HTC,0.432397714063248,7478,49
WUubJ,mk,TUW,0.47612534456663,7479,49
hPdDW,mk,HTC,0.916202631960519,7480,38
vboVP,em,TUW,0.433194748329051,7481,84
YEoYf,ac,CTS,0.294269024461071,7482,25
ninvL,em,TUW,0.385184950823991,7483,1
NpTvQ,zf,TUW,0.988171604684613,7484,30
NVsDk,zf,CTS,0.571300132382252,7485,0
yiToF,mk,HTC,0.553518497870727,7486,84
lPPYY,em,TUW,0.840623852948821,7487,89
ObZPK,mk,CTS,0.467995940728018,7488,87
WUubJ,ac,CTS,0.351304221584331,7489,13
hPdDW,em,TUW,0.212681483443377,7490,86
vboVP,zf,HTC,0.93877889206956,7491,17
YEoYf,mk,TUW,0.110640839362531,7492,44
ninvL,em,HTC,0.095041765231997,7493,93
NpTvQ,em,TUW,0.564333182503283,7494,63
NVsDk,zf,CTS,0.670197595167402,7495,37
yiToF,mk,HTC,0.257233749072047,7496,59
lPPYY,ac,CTS,0.784317248702843,7497,49
ObZPK,zf,TUW,0.314975089957907,7498,68
WUubJ,zf,CTS,0.216879425975548,7499,25
hPdDW,zf,CTS,0.334227320132849,7500,71
vboVP,zf,CTS,0.249694907112842,7501,79
YEoYf,mk,CTS,0.178595449620128,7502,45
ninvL,em,HTC,0.211330486013876,7503,87
NpTvQ,zf,HTC,0.653146999173792,7504,3
NVsDk,em,HTC,0.609951457657084,7505,29
yiToF,zf,HTC,0.385009915073646,7506,30
lPPYY,mk,HTC,0.853888902559164,7507,23
ObZPK,mk,TUW,0.081782799673848,7508,44
WUubJ,zf,CTS,0.106862604980583,7509,3
hPdDW,zf,HTC,0.608846058006031,7510,86
vboVP,mk,TUW,0.522535570593618,7511,39
YEoYf,ac,CTS,0.021506622859777,7512,68
ninvL,ac,TUW,0.027092762735186,7513,27
NpTvQ,em,CTS,0.965410319249878,7514,84
NVsDk,ac,TUW,0.178593282382077,7515,88
yiToF,em,HTC,0.058545170747978,7516,19
lPPYY,mk,TUW,0.526459514010293,7517,45
ObZPK,zf,TUW,0.818997870506716,7518,16
WUubJ,mk,TUW,0.326228523396183,7519,9
hPdDW,mk,CTS,0.982207113640379,7520,10
vboVP,em,HTC,0.006651430392622,7521,61
YEoYf,ac,CTS,0.255099924130756,7522,84
ninvL,zf,CTS,0.470396834779881,7523,52
NpTvQ,zf,HTC,0.576777386390976,7524,67
NVsDk,zf,HTC,0.276043115990984,7525,36
yiToF,zf,TUW,0.129065936917811,7526,90
lPPYY,zf,CTS,0.650605898480357,7527,79
ObZPK,mk,CTS,0.043573699014044,7528,90
WUubJ,mk,CTS,0.456538536840971,7529,38
hPdDW,zf,HTC,0.320281566982777,7530,17
vboVP,ac,TUW,0.550181941135291,7531,61
YEoYf,em,TUW,0.071626768330509,7532,82
ninvL,ac,TUW,0.70047924989333,7533,78
NpTvQ,em,CTS,0.180100295611695,7534,76
NVsDk,zf,CTS,0.983969828077466,7535,38
yiToF,mk,CTS,0.518859107455191,7536,47
lPPYY,mk,CTS,0.222218097055481,7537,95
ObZPK,zf,TUW,0.056139625734722,7538,1
WUubJ,ac,TUW,0.998871696047401,7539,25
hPdDW,ac,TUW,0.916981869322541,7540,83
vboVP,zf,TUW,0.943164906558926,7541,71
YEoYf,zf,TUW,0.940223290078411,7542,98
ninvL,mk,HTC,0.764350268163037,7543,59
NpTvQ,em,HTC,0.610314056491701,7544,96
NVsDk,em,CTS,0.234879904302152,7545,42
yiToF,em,TUW,0.061397024976506,7546,40
lPPYY,em,TUW,0.41858582873303,7547,11
ObZPK,mk,TUW,0.75288447676251,7548,26
WUubJ,ac,HTC,0.972038782641869,7549,38
hPdDW,zf,TUW,0.231811303904867,7550,98
vboVP,em,HTC,0.080973624187408,7551,86
YEoYf,mk,TUW,0.308014547343591,7552,70
ninvL,mk,TUW,0.966974111213244,7553,8
NpTvQ,em,HTC,0.910651011032682,7554,45
NVsDk,zf,HTC,0.394172554869625,7555,85
yiToF,ac,HTC,0.532935674167323,7556,62
lPPYY,em,CTS,0.195292960786991,7557,76
ObZPK,em,TUW,0.574639324161088,7558,46
WUubJ,ac,CTS,0.25064297163467,7559,5
hPdDW,zf,HTC,0.382914615720403,7560,74
vboVP,em,HTC,0.29887786070848,7561,20
YEoYf,em,TUW,0.65937551738199,7562,46
ninvL,em,TUW,0.576784292815424,7563,59
NpTvQ,zf,CTS,0.034760283759134,7564,40
NVsDk,em,CTS,0.703500455535989,7565,73
yiToF,zf,TUW,0.824211694456296,7566,59
lPPYY,mk,CTS,0.324776143215243,7567,95
ObZPK,mk,CTS,0.743091896467873,7568,5
WUubJ,em,CTS,0.092957387215846,7569,89
hPdDW,ac,CTS,0.715818466247272,7570,57
vboVP,em,TUW,0.530434012690902,7571,10
YEoYf,em,TUW,0.249985643487654,7572,59
ninvL,zf,TUW,0.587119473907373,7573,54
NpTvQ,ac,HTC,0.015074442398729,7574,97
NVsDk,em,CTS,0.16675092251613,7575,86
yiToF,zf,CTS,0.631358057681997,7576,58
lPPYY,zf,TUW,0.875463618195467,7577,54
ObZPK,ac,HTC,0.977313204018617,7578,60
WUubJ,ac,TUW,0.446400423127078,7579,30
hPdDW,ac,HTC,0.658414081408158,7580,97
vboVP,em,HTC,0.582788922208702,7581,11
YEoYf,em,CTS,0.658975188466573,7582,77
ninvL,ac,TUW,0.197911996650553,7583,88
NpTvQ,ac,CTS,0.717395007987594,7584,85
NVsDk,zf,CTS,0.063172868749605,7585,62
yiToF,zf,HTC,0.53347807310113,7586,10
lPPYY,ac,CTS,0.984592878382403,7587,84
ObZPK,em,CTS,0.996337342040961,7588,1
WUubJ,ac,CTS,0.709403634964293,7589,53
hPdDW,em,HTC,0.689637291877191,7590,58
vboVP,mk,HTC,0.554598520444949,7591,32
YEoYf,em,HTC,0.172687614210067,7592,32
ninvL,ac,CTS,0.342593418723159,7593,28
NpTvQ,zf,CTS,0.114235533425485,7594,35
NVsDk,ac,CTS,0.904095171083752,7595,40
yiToF,zf,CTS,0.567475572053157,7596,49
lPPYY,mk,TUW,0.445092258892832,7597,82
ObZPK,mk,HTC,0.065182632413734,7598,27
WUubJ,em,HTC,0.329837613467584,7599,9
hPdDW,em,CTS,0.677834054671838,7600,16
vboVP,em,TUW,0.109427118358416,7601,25
YEoYf,mk,CTS,0.14515743072346,7602,98
ninvL,mk,TUW,0.436069320542239,7603,42
NpTvQ,mk,CTS,0.681332982682047,7604,41
NVsDk,em,CTS,0.47254383887016,7605,15
yiToF,em,CTS,0.643169201842451,7606,80
lPPYY,ac,TUW,0.007851994103649,7607,13
ObZPK,zf,CTS,0.50496149499056,7608,66
WUubJ,mk,TUW,0.905972544570372,7609,76
hPdDW,mk,CTS,0.139015278149774,7610,92
vboVP,ac,TUW,0.22091689728591,7611,82
YEoYf,zf,CTS,0.440353196379258,7612,20
ninvL,zf,HTC,0.39121057235706,7613,94
NpTvQ,em,HTC,0.461824459392367,7614,62
NVsDk,zf,TUW,0.592085221585433,7615,50
yiToF,zf,HTC,0.35573535576272,7616,10
lPPYY,em,CTS,0.788471996447622,7617,56
ObZPK,zf,HTC,0.730888720454943,7618,94
WUubJ,mk,CTS,0.594653774784024,7619,62
hPdDW,zf,CTS,0.231273762637087,7620,84
vboVP,ac,TUW,0.477249344390685,7621,90
YEoYf,mk,CTS,0.922901381607884,7622,31
ninvL,zf,HTC,0.144897461420134,7623,77
NpTvQ,mk,CTS,0.119964380979527,7624,90
NVsDk,em,HTC,0.019662443215927,7625,87
yiToF,zf,HTC,0.604244727869677,7626,70
lPPYY,zf,HTC,0.241210384577496,7627,28
