id,nouniquestr,method,company,measurements,trialn
8657,YXcPx,ac,CTS,0.067683244443431,50
8658,PyBJG,em,TUW,0.826680267927678,52
8659,dqmCy,em,CTS,0.344437441002838,55
8660,wkvmd,mk,HTC,0.526465352128935,37
8661,hjzNO,ac,TUW,0.710470720114663,27
8662,utHRi,ac,TUW,0.972783490994583,7
8663,YumuB,zf,CTS,0.734328434215826,89
8664,EXjUI,zf,HTC,0.082889185330679,57
8665,Vqkhe,mk,CTS,0.147990598899052,31
8666,YDDPE,mk,HTC,0.274563140104346,66
8667,YXcPx,mk,HTC,0.458835615649811,9
8668,PyBJG,ac,TUW,0.558128231943306,28
8669,dqmCy,mk,TUW,0.913611817974928,24
8670,wkvmd,mk,CTS,0.712770704473009,22
8671,hjzNO,em,CTS,0.44413792315077,83
8672,utHRi,em,TUW,0.645134304761069,12
8673,YumuB,zf,CTS,0.696166362433126,20
8674,EXjUI,mk,CTS,0.806535785493302,90
8675,Vqkhe,em,TUW,0.042979683104261,31
8676,YDDPE,ac,HTC,0.292105102893673,42
8677,YXcPx,mk,TUW,0.037039551100525,39
8678,PyBJG,mk,TUW,0.407105313830061,34
8679,dqmCy,ac,CTS,0.806582631645098,18
8680,wkvmd,mk,HTC,0.511549960976096,92
8681,hjzNO,zf,HTC,0.188999020652498,32
8682,utHRi,mk,HTC,0.786633380771085,93
8683,YumuB,em,HTC,0.889655230842937,32
8684,EXjUI,zf,HTC,0.988067666282105,17
8685,Vqkhe,zf,TUW,0.463614644016369,47
8686,YDDPE,zf,HTC,0.913941087641502,94
8687,YXcPx,zf,HTC,0.979518017492704,54
8688,PyBJG,em,CTS,0.34393352166763,24
8689,dqmCy,mk,HTC,0.942228408596044,57
8690,wkvmd,em,TUW,0.37313272650723,53
8691,hjzNO,ac,TUW,0.305558221573759,5
8692,utHRi,em,HTC,0.889715732178132,56
8693,YumuB,mk,CTS,0.895122739479083,11
8694,EXjUI,zf,TUW,0.109050881532312,61
8695,Vqkhe,mk,CTS,0.421749244728226,91
8696,YDDPE,ac,HTC,0.462540450473523,49
8697,YXcPx,mk,HTC,0.374573127038375,1
8698,PyBJG,em,TUW,0.65495983789947,12
8699,dqmCy,ac,HTC,0.550906327567473,40
8700,wkvmd,ac,TUW,0.406332132965131,75
8701,hjzNO,mk,TUW,0.089491984717653,13
8702,utHRi,mk,CTS,0.146140996841226,74
8703,YumuB,mk,TUW,0.85107311238524,69
8704,EXjUI,mk,CTS,0.119799495328297,93
8705,Vqkhe,zf,TUW,0.421738937627036,8
8706,YDDPE,ac,HTC,0.716067020526906,60
8707,YXcPx,mk,HTC,0.816668477458235,91
8708,PyBJG,ac,TUW,0.930951073235035,12
8709,dqmCy,em,HTC,0.819955270683929,21
8710,wkvmd,mk,CTS,0.666174310599042,30
8711,hjzNO,ac,TUW,0.558374508657414,90
8712,utHRi,mk,HTC,0.250038115067715,1
8713,YumuB,zf,CTS,0.010538985945467,17
8714,EXjUI,em,TUW,0.759639539336189,57
8715,Vqkhe,em,CTS,0.321119860347888,64
8716,YDDPE,zf,TUW,0.258648759042561,83
8717,YXcPx,em,TUW,0.200499489896797,51
8718,PyBJG,zf,CTS,0.860811124845841,83
8719,dqmCy,zf,TUW,0.429095164005551,66
8720,wkvmd,zf,HTC,0.673244194596207,50
8721,hjzNO,zf,CTS,0.062117744570602,92
8722,utHRi,mk,CTS,0.812105856575281,31
8723,YumuB,zf,HTC,0.379396819467115,66
8724,EXjUI,em,TUW,0.899973971297181,95
8725,Vqkhe,ac,HTC,0.89965997504448,37
8726,YDDPE,em,TUW,0.983946721113981,41
8727,YXcPx,mk,CTS,0.328108990537791,96
8728,PyBJG,mk,CTS,0.761775802692942,82
8729,dqmCy,zf,HTC,0.80512224258148,90
8730,wkvmd,em,TUW,0.899586703663472,89
8731,hjzNO,zf,HTC,0.98220384835749,27
8732,utHRi,mk,HTC,0.754497796251891,60
8733,YumuB,zf,HTC,0.212349105787273,48
8734,EXjUI,mk,HTC,0.119230098536765,23
8735,Vqkhe,mk,TUW,0.330901161947967,91
8736,YDDPE,zf,TUW,0.723792991001916,83
8737,YXcPx,mk,HTC,0.737192267856112,63
8738,PyBJG,zf,TUW,0.166297262516304,78
8739,dqmCy,zf,TUW,0.83944923617144,22
8740,wkvmd,mk,CTS,0.280321332588555,69
8741,hjzNO,mk,CTS,0.908344169277301,67
8742,utHRi,zf,HTC,0.240727565281464,84
8743,YumuB,zf,TUW,0.938819998774649,24
8744,EXjUI,mk,TUW,0.77357488008489,51
8745,Vqkhe,zf,TUW,0.643338439318364,45
8746,YDDPE,em,CTS,0.972661631941546,47
8747,YXcPx,ac,TUW,0.001226075676904,40
8748,PyBJG,zf,TUW,0.369529093037649,22
8749,dqmCy,em,CTS,0.482315954397265,81
8750,wkvmd,mk,CTS,0.666579688363292,55
8751,hjzNO,zf,CTS,0.961287416566195,35
8752,utHRi,em,HTC,0.171803073069696,77
8753,YumuB,ac,TUW,0.444737144296834,11
8754,EXjUI,zf,TUW,0.769983124820185,68
8755,Vqkhe,ac,TUW,0.487561642855683,12
8756,YDDPE,zf,HTC,0.992365934921454,10
8757,YXcPx,zf,CTS,0.839371975070556,9
8758,PyBJG,mk,HTC,0.078401741319805,56
8759,dqmCy,ac,HTC,0.82192356908092,58
8760,wkvmd,mk,HTC,0.593056302041288,5
8761,hjzNO,ac,TUW,0.336437561844712,15
8762,utHRi,ac,TUW,0.190495141350106,41
8763,YumuB,zf,CTS,0.846106969073261,20
8764,EXjUI,mk,TUW,0.986898191661222,33
8765,Vqkhe,em,HTC,0.467876309656125,52
8766,YDDPE,mk,CTS,0.593125577740363,86
8767,YXcPx,mk,CTS,0.755405568736785,56
8768,PyBJG,mk,TUW,0.380719334204379,69
8769,dqmCy,mk,HTC,0.543272955622589,57
8770,wkvmd,zf,CTS,0.571020929447256,56
8771,hjzNO,mk,HTC,0.022688937953939,9
8772,utHRi,mk,HTC,0.717902316540931,81
8773,YumuB,em,CTS,0.492141258587216,1
8774,EXjUI,em,HTC,0.054097718967499,43
8775,Vqkhe,zf,TUW,0.802101588715006,39
8776,YDDPE,ac,TUW,0.411706684995158,81
8777,YXcPx,mk,HTC,0.386336838430869,87
8778,PyBJG,zf,TUW,0.73480485131876,75
8779,dqmCy,em,TUW,0.095333621266519,1
8780,wkvmd,zf,TUW,0.080438756163359,60
8781,hjzNO,zf,CTS,0.003310690873988,85
8782,utHRi,zf,CTS,0.237723809705748,82
8783,YumuB,zf,HTC,0.880996031713628,11
8784,EXjUI,em,HTC,0.758166809801372,70
8785,Vqkhe,mk,HTC,0.874623674226984,14
8786,YDDPE,ac,HTC,0.264769788867009,8
8787,YXcPx,mk,TUW,0.958859674424705,70
8788,PyBJG,em,TUW,0.689143592302985,2
8789,dqmCy,zf,CTS,0.234778214732107,85
8790,wkvmd,em,CTS,0.266149636727861,46
8791,hjzNO,zf,TUW,0.045488374407948,17
8792,utHRi,ac,TUW,0.832182762288454,18
8793,YumuB,mk,HTC,0.644407644535613,32
8794,EXjUI,ac,CTS,0.334290246034995,84
8795,Vqkhe,zf,HTC,0.762702663170651,32
8796,YDDPE,mk,TUW,0.981002882773297,82
8797,YXcPx,mk,TUW,0.657283831899867,32
8798,PyBJG,zf,CTS,0.296652754357323,64
8799,dqmCy,ac,HTC,0.95474380677447,6
8800,wkvmd,zf,TUW,0.278516923963878,49
8801,hjzNO,zf,HTC,0.868727876312306,14
8802,utHRi,mk,TUW,0.161518858736971,16
8803,YumuB,ac,CTS,0.815769163380471,84
8804,EXjUI,ac,TUW,0.546679113276038,38
8805,Vqkhe,ac,TUW,0.367271188333533,71
8806,YDDPE,em,TUW,0.528560876780163,88
8807,YXcPx,ac,HTC,0.288242259652161,8
8808,PyBJG,em,CTS,0.363151963208688,30
8809,dqmCy,mk,HTC,0.855590824913998,52
8810,wkvmd,ac,TUW,0.912916073436424,83
8811,hjzNO,ac,HTC,0.13661893344306,5
8812,utHRi,em,HTC,0.053824106007017,80
8813,YumuB,zf,CTS,0.085567614603515,4
8814,EXjUI,em,TUW,0.900578391781336,94
8815,Vqkhe,zf,HTC,0.378640531326092,20
8816,YDDPE,ac,CTS,0.839642292283969,6
8817,YXcPx,ac,HTC,0.175684998577446,20
8818,PyBJG,ac,TUW,0.211349744397458,5
8819,dqmCy,em,TUW,0.045347534579694,24
8820,wkvmd,mk,CTS,0.561064451727599,0
8821,hjzNO,zf,HTC,0.964287156568593,90
8822,utHRi,mk,TUW,0.004725934006102,63
8823,YumuB,mk,CTS,0.161865626087421,68
8824,EXjUI,mk,TUW,0.440978109125634,23
8825,Vqkhe,em,TUW,0.344637594270865,63
8826,YDDPE,zf,HTC,0.217518383883983,59
8827,YXcPx,ac,TUW,0.23738432372767,72
8828,PyBJG,em,HTC,0.759953480891494,76
8829,dqmCy,zf,HTC,0.363692742369604,73
8830,wkvmd,zf,TUW,0.812992690730258,19
8831,hjzNO,mk,HTC,0.74055775794103,30
8832,utHRi,zf,HTC,0.800670982487416,60
8833,YumuB,ac,CTS,0.914323019365367,77
8834,EXjUI,mk,HTC,0.145464351626072,35
8835,Vqkhe,zf,CTS,0.983368207480067,15
8836,YDDPE,em,TUW,0.182876103962899,98
8837,YXcPx,mk,CTS,0.973831129326426,85
8838,PyBJG,ac,TUW,0.41548300985706,7
8839,dqmCy,mk,TUW,0.5755484418551,6
8840,wkvmd,mk,TUW,0.803252704185211,23
8841,hjzNO,mk,CTS,0.024880907455258,98
8842,utHRi,em,HTC,0.342125049855157,79
8843,YumuB,em,HTC,0.440826964470554,70
8844,EXjUI,zf,TUW,0.240975508442006,55
8845,Vqkhe,em,HTC,0.581347266778241,96
8846,YDDPE,em,TUW,0.062726262210097,44
8847,YXcPx,em,HTC,0.969840307966173,65
8848,PyBJG,em,HTC,0.306247365132276,94
8849,dqmCy,mk,TUW,0.335735526295254,66
8850,wkvmd,mk,HTC,0.705574175745595,58
8851,hjzNO,ac,CTS,0.588824751252979,69
8852,utHRi,mk,TUW,0.681634223034998,64
8853,YumuB,em,CTS,0.335714516323258,15
8854,EXjUI,mk,HTC,0.968328911948688,36
8855,Vqkhe,mk,CTS,0.622206133573342,29
8856,YDDPE,mk,HTC,0.211908315917323,24
8857,YXcPx,zf,HTC,0.276288894876732,96
8858,PyBJG,zf,TUW,0.621453147287828,42
8859,dqmCy,em,TUW,0.183023884667131,71
8860,wkvmd,ac,CTS,0.152192894354055,3
8861,hjzNO,ac,HTC,0.682455700140139,70
8862,utHRi,em,HTC,0.877339093568662,92
8863,YumuB,zf,CTS,0.127132223022996,54
8864,EXjUI,ac,TUW,0.946781878189151,0
8865,Vqkhe,ac,HTC,0.738822779468357,74
8866,YDDPE,mk,HTC,0.374471490074876,85
8867,YXcPx,em,CTS,0.620777199597221,15
8868,PyBJG,em,HTC,0.222476898233558,97
8869,dqmCy,zf,TUW,0.137980190102747,84
8870,wkvmd,em,CTS,0.73218025488009,0
8871,hjzNO,em,TUW,0.926551081861559,54
8872,utHRi,zf,TUW,0.707196282024355,17
8873,YumuB,em,HTC,0.095779812655243,52
8874,EXjUI,ac,TUW,0.958705692846497,40
8875,Vqkhe,em,TUW,0.075789200888366,64
8876,YDDPE,ac,TUW,0.022017022006295,5
8877,YXcPx,em,HTC,0.481953068076534,1
8878,PyBJG,mk,HTC,0.049959745075533,49
8879,dqmCy,ac,CTS,0.215062891172662,99
8880,wkvmd,em,CTS,0.909364507250642,35
8881,hjzNO,em,TUW,0.673610794772799,40
8882,utHRi,mk,HTC,0.477983205924822,20
8883,YumuB,em,CTS,0.581140610518997,72
8884,EXjUI,ac,HTC,0.257344048035004,96
8885,Vqkhe,zf,HTC,0.640549592631884,7
8886,YDDPE,ac,TUW,0.372234702742912,75
8887,YXcPx,mk,TUW,0.203738663948283,48
8888,PyBJG,mk,HTC,0.650247331261005,42
8889,dqmCy,zf,HTC,0.754085912196748,16
8890,wkvmd,ac,HTC,0.513548979158426,21
8891,hjzNO,ac,CTS,0.766411560641995,22
8892,utHRi,ac,CTS,0.139501322456771,59
8893,YumuB,zf,TUW,0.96769748006207,94
8894,EXjUI,ac,CTS,0.763122593852388,95
8895,Vqkhe,mk,HTC,0.784204201492859,95
8896,YDDPE,zf,TUW,0.691736823806345,88
8897,YXcPx,zf,CTS,0.893016247752009,82
8898,PyBJG,ac,HTC,0.825722599332632,43
8899,dqmCy,mk,TUW,0.790788920829008,37
8900,wkvmd,em,CTS,0.803857774640286,82
8901,hjzNO,em,TUW,0.03703562201726,27
8902,utHRi,em,CTS,0.948323535341974,65
8903,YumuB,em,CTS,0.685685117862999,53
8904,EXjUI,em,HTC,0.33750779914604,47
8905,Vqkhe,mk,TUW,0.794932171263131,8
8906,YDDPE,em,CTS,0.65947777691041,91
8907,YXcPx,ac,HTC,0.78475037891058,87
8908,PyBJG,mk,HTC,0.560276832782835,48
8909,dqmCy,em,TUW,0.683169313087227,33
8910,wkvmd,ac,TUW,0.837830214381832,13
8911,hjzNO,zf,TUW,0.486329474456555,68
8912,utHRi,ac,CTS,0.250605752820768,0
8913,YumuB,zf,HTC,0.622157271551464,14
8914,EXjUI,mk,CTS,0.513331292322572,49
8915,Vqkhe,ac,TUW,0.484698491541574,6
8916,YDDPE,zf,HTC,0.665613670017625,50
8917,YXcPx,em,CTS,0.019478748538056,32
8918,PyBJG,mk,HTC,0.262674618301967,31
8919,dqmCy,zf,CTS,0.082740961892706,71
8920,wkvmd,mk,TUW,0.118362317455617,30
8921,hjzNO,zf,CTS,0.008051415169615,34
8922,utHRi,em,CTS,0.66024165537774,9
8923,YumuB,ac,TUW,0.37636114917353,39
8924,EXjUI,ac,HTC,0.432723398656483,10
8925,Vqkhe,zf,HTC,0.554955000712899,83
8926,YDDPE,ac,CTS,0.705067837562224,67
8927,YXcPx,em,TUW,0.056084932227819,79
8928,PyBJG,zf,CTS,0.990174055832742,57
8929,dqmCy,zf,TUW,0.7502522861673,90
8930,wkvmd,mk,HTC,0.405573733870015,45
8931,hjzNO,ac,TUW,0.289833419794557,56
8932,utHRi,mk,HTC,0.755494581503449,89
8933,YumuB,zf,HTC,0.746192460530696,11
8934,EXjUI,ac,TUW,0.423347552609699,15
8935,Vqkhe,ac,TUW,0.662559633080535,97
8936,YDDPE,zf,HTC,0.25266106321498,58
8937,YXcPx,zf,HTC,0.077734669847678,40
8938,PyBJG,em,TUW,0.127765793668098,11
8939,dqmCy,em,HTC,0.253785630135452,26
8940,wkvmd,zf,CTS,0.993414825971278,89
8941,hjzNO,zf,CTS,0.73972736648211,60
8942,utHRi,zf,TUW,0.622983870877739,8
8943,YumuB,mk,HTC,0.891492195783769,77
8944,EXjUI,ac,HTC,0.085825958559253,76
8945,Vqkhe,mk,TUW,0.210501017036881,77
8946,YDDPE,ac,CTS,0.677160100247399,97
8947,YXcPx,em,CTS,0.221633840147428,29
8948,PyBJG,em,TUW,0.116619108042154,52
8949,dqmCy,em,HTC,0.822327117085076,16
8950,wkvmd,ac,CTS,0.430761182435918,90
8951,hjzNO,ac,HTC,0.8063306674526,31
8952,utHRi,zf,TUW,0.568273683161532,95
8953,YumuB,mk,HTC,0.094493519170806,28
8954,EXjUI,mk,TUW,0.594177656130749,26
8955,Vqkhe,zf,CTS,0.158735045635269,69
8956,YDDPE,mk,TUW,0.950872940110143,52
8957,YXcPx,ac,HTC,0.915927009251268,8
8958,PyBJG,em,CTS,0.281519399152161,96
8959,dqmCy,em,TUW,0.874725955987577,46
8960,wkvmd,ac,TUW,0.248822749919716,62
8961,hjzNO,em,CTS,0.945763083070936,9
8962,utHRi,em,TUW,0.323299833421408,1
8963,YumuB,mk,TUW,0.493690266609273,35
8964,EXjUI,zf,CTS,0.258393789885146,82
8965,Vqkhe,em,CTS,0.865373029343464,54
8966,YDDPE,mk,CTS,0.544178597179606,47
8967,YXcPx,zf,CTS,0.504020890575357,17
8968,PyBJG,zf,TUW,0.469900378150979,16
8969,dqmCy,zf,TUW,0.347780394827918,5
8970,wkvmd,ac,CTS,0.559928623087777,93
8971,hjzNO,em,CTS,0.595433116423893,99
8972,utHRi,ac,TUW,0.438583033078515,86
8973,YumuB,ac,TUW,0.002424453183064,26
8974,EXjUI,zf,TUW,0.669665352089876,57
8975,Vqkhe,ac,TUW,0.547580195490334,27
8976,YDDPE,em,HTC,0.15001979619787,16
8977,YXcPx,ac,CTS,0.355871824596731,41
8978,PyBJG,em,TUW,0.585839394591105,34
8979,dqmCy,ac,TUW,0.760280106236818,37
8980,wkvmd,ac,TUW,0.098922042408112,54
8981,hjzNO,mk,CTS,0.744326290876857,84
8982,utHRi,em,TUW,0.172777308149869,24
8983,YumuB,em,TUW,0.11882457275131,69
8984,EXjUI,mk,TUW,0.181987706415629,96
8985,Vqkhe,zf,CTS,0.843004965781097,14
8986,YDDPE,em,TUW,0.497330333177793,15
8987,YXcPx,zf,CTS,0.71853838437943,46
8988,PyBJG,zf,HTC,0.890564026668103,49
8989,dqmCy,zf,HTC,0.321710063180204,17
8990,wkvmd,em,TUW,0.618467903401779,18
8991,hjzNO,mk,HTC,0.907881052704452,56
8992,utHRi,ac,TUW,0.239731154607601,86
8993,YumuB,zf,CTS,0.538662706522906,37
8994,EXjUI,mk,TUW,0.92263075137296,95
8995,Vqkhe,mk,HTC,0.43237182070384,99
8996,YDDPE,em,TUW,0.367248349426465,66
8997,YXcPx,zf,CTS,0.418922427726932,94
8998,PyBJG,em,CTS,0.893794843677534,93
8999,dqmCy,zf,CTS,0.690514600335298,83
9000,wkvmd,ac,CTS,0.404502842048903,38
9001,hjzNO,zf,TUW,0.437723963544593,20
9002,utHRi,ac,HTC,0.238208566720818,37
9003,YumuB,ac,TUW,0.328572206116925,83
9004,EXjUI,em,HTC,0.042998810155415,0
9005,Vqkhe,mk,CTS,0.57768501961481,23
9006,YDDPE,zf,HTC,0.870325156869478,89
9007,YXcPx,mk,CTS,0.682692794579286,75
9008,PyBJG,zf,HTC,0.311452478812217,4
9009,dqmCy,em,TUW,0.511265998319694,6
9010,wkvmd,ac,HTC,0.727585588598893,92
9011,hjzNO,em,HTC,0.13093714766599,80
9012,utHRi,ac,CTS,0.960228538144781,85
9013,YumuB,zf,HTC,0.83910563611641,31
9014,EXjUI,zf,CTS,0.530968522157683,90
9015,Vqkhe,ac,CTS,0.838051493588,59
9016,YDDPE,em,HTC,0.9892233238997,59
9017,YXcPx,zf,HTC,0.86372126778099,33
9018,PyBJG,zf,HTC,0.309946118240279,14
9019,dqmCy,mk,CTS,0.20993710442171,70
9020,wkvmd,em,HTC,0.849547950725059,5
9021,hjzNO,ac,HTC,0.500101903933864,59
9022,utHRi,ac,HTC,0.805455889543826,71
9023,YumuB,em,TUW,0.864439257338857,14
9024,EXjUI,zf,TUW,0.229275884126305,58
9025,Vqkhe,mk,HTC,0.857225755736999,76
9026,YDDPE,ac,CTS,0.353879105415411,54
9027,YXcPx,em,TUW,0.901587202626405,68
9028,PyBJG,ac,HTC,0.899339589675777,17
9029,dqmCy,zf,TUW,0.633786863854008,29
9030,wkvmd,em,TUW,0.221390829115805,6
9031,hjzNO,zf,HTC,0.009590041224903,81
9032,utHRi,em,TUW,0.737287718734343,51
9033,YumuB,zf,TUW,0.161797405850072,63
9034,EXjUI,zf,CTS,0.563161056173525,47
9035,Vqkhe,ac,CTS,0.512208569737627,41
9036,YDDPE,ac,HTC,0.091394784061115,92
9037,YXcPx,em,TUW,0.73931366668753,57
9038,PyBJG,mk,TUW,0.112267215017361,60
9039,dqmCy,ac,HTC,0.051299247509682,42
9040,wkvmd,zf,TUW,0.84454943195286,66
9041,hjzNO,zf,TUW,0.887266098480813,84
9042,utHRi,zf,CTS,0.906898917355839,65
9043,YumuB,em,CTS,0.091753627962572,78
9044,EXjUI,zf,HTC,0.209931435136009,96
9045,Vqkhe,ac,HTC,0.34968895672897,22
9046,YDDPE,zf,CTS,0.284541865269795,70
9047,YXcPx,mk,TUW,0.225669836682104,99
9048,PyBJG,zf,TUW,0.101294587826537,0
9049,dqmCy,em,TUW,0.959206387161871,29
9050,wkvmd,zf,HTC,0.666805377815393,5
9051,hjzNO,ac,CTS,0.196446676467963,9
9052,utHRi,em,HTC,0.003117483643767,27
9053,YumuB,zf,HTC,0.680431440670883,71
9054,EXjUI,mk,HTC,0.056203611235034,41
9055,Vqkhe,zf,HTC,0.148180457309663,35
9056,YDDPE,mk,HTC,0.044916089622542,60
9057,YXcPx,em,CTS,0.425638050559249,5
9058,PyBJG,zf,HTC,0.861377486952408,26
9059,dqmCy,zf,CTS,0.153473278355021,29
9060,wkvmd,em,CTS,0.044662075680884,3
9061,hjzNO,mk,HTC,0.357400901692342,19
9062,utHRi,em,TUW,0.166552167368832,20
9063,YumuB,zf,HTC,0.932839583633427,44
9064,EXjUI,mk,CTS,0.677970059390421,68
9065,Vqkhe,em,TUW,0.986782055378287,97
9066,YDDPE,zf,CTS,0.639453716715193,63
9067,YXcPx,mk,CTS,0.899026295642908,9
9068,PyBJG,mk,TUW,0.579052392726303,26
9069,dqmCy,em,TUW,0.726621864851325,55
9070,wkvmd,mk,TUW,0.151925953388721,18
9071,hjzNO,ac,TUW,0.414796690427843,30
9072,utHRi,em,HTC,0.233676591206269,28
9073,YumuB,zf,CTS,0.234757767943015,10
9074,EXjUI,em,CTS,0.985151691257297,2
9075,Vqkhe,ac,HTC,0.847676740977454,62
9076,YDDPE,mk,CTS,0.199248841027785,58
9077,YXcPx,em,TUW,0.45226840726591,73
9078,PyBJG,mk,TUW,0.698798100415604,42
9079,dqmCy,zf,HTC,0.98881219210514,81
9080,wkvmd,em,TUW,0.408633925785962,40
9081,hjzNO,mk,HTC,0.370305738100952,56
9082,utHRi,ac,HTC,0.724355680053385,55
9083,YumuB,zf,TUW,0.111648547135859,15
9084,EXjUI,zf,CTS,0.743923251126072,28
9085,Vqkhe,zf,CTS,0.333949993854091,40
9086,YDDPE,mk,TUW,0.191856460287414,15
9087,YXcPx,em,TUW,0.326591508679057,65
9088,PyBJG,zf,HTC,0.734570721341115,59
9089,dqmCy,em,HTC,0.490841637270562,59
9090,wkvmd,em,HTC,0.432134973707123,18
9091,hjzNO,zf,CTS,0.779994288205892,45
9092,utHRi,mk,TUW,0.777060516975271,30
9093,YumuB,zf,HTC,0.765002287325397,79
9094,EXjUI,ac,TUW,0.096021267948121,4
9095,Vqkhe,zf,CTS,0.887357772370243,71
9096,YDDPE,mk,CTS,0.876525277121099,84
9097,YXcPx,em,HTC,0.610823691843004,18
9098,PyBJG,ac,TUW,0.835541669517421,22
9099,dqmCy,mk,TUW,0.647012571738449,92
9100,wkvmd,zf,TUW,0.747880655864073,57
9101,hjzNO,em,HTC,0.106050046632781,85
9102,utHRi,mk,TUW,0.18638807804509,1
9103,YumuB,em,HTC,0.525831898570702,80
9104,EXjUI,mk,TUW,0.738329272750081,53
9105,Vqkhe,mk,HTC,0.522657395756883,40
9106,YDDPE,em,CTS,0.229554244384033,98
9107,YXcPx,ac,CTS,0.683526289007705,54
9108,PyBJG,em,HTC,0.767512162223187,1
9109,dqmCy,mk,TUW,0.796801802257068,18
9110,wkvmd,ac,HTC,0.326874190168362,8
9111,hjzNO,mk,TUW,0.446850221642844,57
9112,utHRi,ac,TUW,0.996038523783626,82
9113,YumuB,em,HTC,0.484452365229817,8
9114,EXjUI,zf,TUW,0.717869676095309,25
9115,Vqkhe,ac,CTS,0.941577813926615,54
9116,YDDPE,zf,HTC,0.662279774109676,17
9117,YXcPx,ac,TUW,0.556794000202399,17
9118,PyBJG,zf,HTC,0.326359190524352,91
9119,dqmCy,mk,HTC,0.681280040577235,59
9120,wkvmd,ac,HTC,0.679976579010518,77
9121,hjzNO,ac,TUW,0.692540876645423,24
9122,utHRi,zf,TUW,0.003404730384176,19
9123,YumuB,ac,CTS,0.182598376851179,51
9124,EXjUI,ac,TUW,0.372184688595215,29
9125,Vqkhe,ac,CTS,0.596993278813484,86
9126,YDDPE,mk,CTS,0.81538913426875,0
9127,YXcPx,mk,HTC,0.912080662124056,71
9128,PyBJG,em,TUW,0.087971161759633,69
9129,dqmCy,ac,CTS,0.307773945322727,15
9130,wkvmd,mk,HTC,0.049496766443271,61
9131,hjzNO,em,CTS,0.200147836557059,57
9132,utHRi,ac,TUW,0.7969926302984,70
9133,YumuB,ac,TUW,0.858053098144085,88
9134,EXjUI,em,CTS,0.250655783473924,88
9135,Vqkhe,zf,HTC,0.409278192124781,67
9136,YDDPE,zf,HTC,0.469033404402124,84
9137,YXcPx,ac,HTC,0.976806064724665,44
9138,PyBJG,ac,TUW,0.654463722471989,40
9139,dqmCy,mk,TUW,0.427360439429262,95
9140,wkvmd,zf,CTS,0.066002280242286,18
9141,hjzNO,mk,CTS,0.038643916052315,75
9142,utHRi,em,HTC,0.587552304780409,46
9143,YumuB,ac,CTS,0.024787257327922,69
9144,EXjUI,em,HTC,0.448401627918826,44
9145,Vqkhe,zf,CTS,0.982124116555787,2
9146,YDDPE,mk,CTS,0.681702436908344,7
9147,YXcPx,mk,HTC,0.176374452497474,45
9148,PyBJG,mk,HTC,0.494463270488201,3
9149,dqmCy,em,HTC,0.665938339943175,24
9150,wkvmd,em,TUW,0.563785591279291,6
9151,hjzNO,mk,TUW,0.564025759776147,41
9152,utHRi,em,TUW,0.506702152862037,37
9153,YumuB,ac,CTS,0.543302595517259,85
9154,EXjUI,mk,CTS,0.333419084799317,38
9155,Vqkhe,mk,HTC,0.73274683918587,52
9156,YDDPE,ac,TUW,0.1561416619446,40
9157,YXcPx,zf,TUW,0.843447661114326,48
9158,PyBJG,ac,CTS,0.76443644807189,40
9159,dqmCy,zf,CTS,0.713525002586242,33
9160,wkvmd,em,HTC,0.719401299305501,37
9161,hjzNO,zf,TUW,0.579760767369873,89
9162,utHRi,ac,HTC,0.567216997261943,88
9163,YumuB,mk,TUW,0.204327570306123,67
9164,EXjUI,mk,HTC,0.685752436826269,11
9165,Vqkhe,em,CTS,0.089123044720636,58
9166,YDDPE,mk,HTC,0.303165241800994,20
9167,YXcPx,em,HTC,0.875219989887204,45
9168,PyBJG,em,CTS,0.107611478982021,64
9169,dqmCy,ac,HTC,0.411675569712929,40
9170,wkvmd,ac,HTC,0.536545795835508,14
9171,hjzNO,em,TUW,0.993949996925327,87
9172,utHRi,mk,TUW,0.609001869327056,85
9173,YumuB,zf,CTS,0.477248908316986,55
9174,EXjUI,em,CTS,0.346253789251471,79
9175,Vqkhe,em,CTS,0.252108148967395,43
9176,YDDPE,zf,TUW,0.33391747218326,20
9177,YXcPx,em,CTS,0.411465748843504,82
9178,PyBJG,ac,HTC,0.098162457373093,33
9179,dqmCy,ac,HTC,0.635496000632539,59
9180,wkvmd,mk,HTC,0.615079151692539,72
9181,hjzNO,mk,HTC,0.833269554900974,93
9182,utHRi,zf,HTC,0.327957703079844,27
9183,YumuB,em,HTC,0.375299053018777,13
9184,EXjUI,em,TUW,0.332511030449418,38
9185,Vqkhe,em,CTS,0.434095810613582,0
9186,YDDPE,zf,TUW,0.704286965493386,27
9187,YXcPx,mk,HTC,0.124510799078424,44
9188,PyBJG,zf,TUW,0.397527840595283,72
9189,dqmCy,ac,CTS,0.276621019454064,32
9190,wkvmd,zf,CTS,0.237119700681557,89
9191,hjzNO,mk,CTS,0.011502573954973,86
9192,utHRi,mk,TUW,0.040157666999866,75
9193,YumuB,mk,TUW,0.847389742995969,28
9194,EXjUI,em,HTC,0.533816690075812,35
9195,Vqkhe,mk,CTS,0.567196517825852,62
9196,YDDPE,zf,TUW,0.68852666072383,92
9197,YXcPx,mk,HTC,0.411423876712256,25
9198,PyBJG,zf,CTS,0.914174755580715,51
9199,dqmCy,zf,CTS,0.239707007266939,59
9200,wkvmd,em,CTS,0.143659162391704,69
9201,hjzNO,em,TUW,0.349116101605046,98
